     0.384219    0.463294    0.752623    1.257013    0.444421    1.109569
     1.000000    0.269807    1.464086    0.602904    1.000000    0.253490
     0.163799    0.697372    0.329877    0.283221    0.611320    0.456916
     0.888843    1.918528    0.517632    0.158220    0.178006    0.907519
     0.528509    1.035265    0.664343    1.986185    0.539614    1.000000
     0.737135    0.456916    0.532185    0.993092    0.159320    1.000000
     0.882703    0.598739    1.000000    0.400535    0.737135    0.673617
     0.920188    1.717131    0.687771    0.181747    1.000000    0.678302
     0.566442    0.907519    0.594604    1.049717    0.517632    1.125058
     0.795536    0.558644    0.742262    0.835088    0.403321    0.435275
     0.773782    0.659754    0.517632    0.562529    0.779165    0.747425
     0.972655    1.049717    0.790041    0.170755    0.305660    0.624165
     0.628507    1.148698    0.732043    1.013959    0.574349    1.337928
     0.846745    0.692555    0.737135    1.214195    0.692555    1.006956
     0.959264    1.140764    0.438303    1.042466    0.959264    0.655197
     1.079228    0.965936    0.707107    0.157127    0.392292    0.574349
     0.641713    1.109569    0.907519    0.907519    0.624165    1.292353
     0.817902    1.013959    0.659754    0.993092    0.993092    1.375542
     0.817902    1.132884    1.028114    1.385109    1.042466    0.628507
     1.094294    0.532185    0.965936    0.423373    0.444421    0.801070
     0.574349    0.986233    0.946058    1.274561    0.598739    1.239708
     1.064370    0.864537    0.628507    0.952638    1.474269    1.670176
     0.702222    1.214195    1.356604    1.777685    1.404445    0.707107
     1.079228    0.607097    0.668964    0.650671    0.687771    1.197479
     1.035265    0.926588    0.913831    1.222640    0.646176    1.337928
     0.993092    1.021012    0.655197    0.742262    1.265757    1.536875
     0.668964    1.079228    1.301342    1.958841    1.394744    0.707107
     1.049717    0.692555    0.993092    1.042466    1.424050    0.946058
     1.536875    0.907519    1.006956    1.301342    0.965936    1.505247
     1.028114    1.624505    0.678302    0.721965    1.222640    1.464086
     0.732043    1.148698    1.035265    1.484524    1.214195    0.952638
     1.028114    0.876606    0.993092    1.301342    1.356604    1.248331
     1.670176    0.747425    1.239708    1.189207    1.197479    1.292353
     1.375542    1.347234    0.784584    0.870551    1.301342    1.257013
     0.979420    0.779165    0.763130    1.094294    0.986233    1.328686
     1.101905    1.117287    0.986233    1.404445    1.319508    1.132884
     1.635804    0.801070    1.356604    1.180993    1.205808    1.424050
     1.117287    1.109569    0.721965    0.933033    1.172835    1.474269
     0.817902    0.901250    1.071773    1.658639    1.006956    1.366040
     1.021012    0.628507    0.888843    1.404445    1.931873    1.222640
     1.717131    0.901250    0.939523    1.049717    1.180993    1.494849
     1.006956    0.752623    1.164734    0.852635    1.035265    1.301342
     1.042466    0.888843    1.132884    1.109569    1.197479    1.693491
     1.424050    0.702222    0.901250    1.905276    2.173470    1.205808
     1.681793    0.907519    1.366040    1.035265    1.292353    1.214195
     1.064370    1.086735    1.484524    1.239708    0.993092    0.752623
     1.414214    0.779165    0.510506    0.952638    1.464086    1.404445
     1.404445    1.310393    0.913831    1.310393    1.602140    0.972655
     1.741101    0.846745    0.926588    1.494849    1.404445    1.558329
     1.274561    1.132884    1.681793    0.920188    0.752623    0.650671
     1.301342    0.619854    1.000000    0.913831    0.858565    1.140764
     1.013959    1.815038    0.817902    1.319508    1.705270    0.864537
     0.535887    1.057018    0.752623    0.146604    0.628507    2.219139
     1.000000    1.148698    3.605002    2.394957    0.895025    0.721965
     1.172835    1.164734    0.262429    0.463294    1.086735    1.319508
     1.000000    1.180993    0.632878    3.340352    1.172835    1.172835
     0.368567    1.474269    0.993092    0.269807    0.469761    1.892115
     1.000000    1.049717    4.626753    2.584706    1.658639    3.944931
     1.337928    2.602684    4.723971    0.554785    1.526259    0.539614
     1.000000    1.109569    0.952638    1.443929    0.582367    1.101905
     0.277392    0.558644    1.375542    0.426317    0.574349    1.505247
     0.763130    1.013959    1.148698    1.853176    1.453973    4.691340
     1.569168    2.297397    2.203810    1.148698    1.414214    0.267943
     1.000000    1.414214    1.319508    0.858565    0.406126    0.823591
     0.926588    0.829320    1.257013    0.447513    0.920188    1.231144
     0.111105    0.864537    0.650671    1.464086    1.494849    1.414214
     0.913831    1.414214    0.339151    0.668964    0.858565    0.628507
     0.126745    0.737135    0.737135    4.000000    0.757858    1.000000
     1.424050    0.870551    0.429283    1.474269    0.846745    1.064370
     1.000000    1.693491    0.392292    1.624505    0.901250    1.035265
     0.628507    0.726986    0.773782    0.979420    0.952638    0.476319
     1.000000    0.901250    0.952638    4.346939    1.301342    1.000000
     1.337928    0.251739    0.858565    0.400535    1.172835    1.214195
     0.500000    0.650671    0.637280    1.602140    1.741101    0.543367
     0.882703    0.482968    0.287175    0.297302    1.257013    1.375542
     1.000000    0.343885    0.823591    4.594793    1.591073    0.570382
     1.958841    0.920188    0.641713    0.840896    0.972655    1.109569
     1.000000    1.000000    0.275476    1.580083    1.180993    0.356013
     0.817902    0.566442    0.632878    0.318640    0.907519    1.310393
     1.000000    0.846745    0.946058    4.789915    1.765406    1.000000
     1.385109    1.658639    0.566442    1.000000    1.140764    1.148698
     1.000000    1.125058    1.132884    1.840375    0.979420    0.246558
     0.888843    0.386891    0.307786    1.000000    1.647182    2.250117
     1.000000    0.594604    0.712025    3.837056    1.705270    1.000000
     1.086735    1.064370    0.363493    0.933033    0.817902    0.812252
     1.000000    0.716978    1.328686    3.294364    0.888843    0.309927
     0.707107    0.779165    0.773782    1.248331    0.747425    1.035265
     1.000000    0.913831    0.972655    2.313376    1.505247    1.000000
     0.476319    0.257028    0.768438    0.180491    0.687771    1.265757
     1.000000    0.619854    3.917681    2.042024    1.536875    1.790050
     1.257013    1.000000    1.613284    0.500000    0.773782    1.214195
     1.000000    0.646176    0.641713    1.057018    0.611320    0.528509
     0.444421    1.526259    1.035265    1.180993    0.543367    0.895025
     1.000000    0.773782    1.443929    2.620787    1.484524    3.944931
     0.933033    2.128740    4.000000    2.042024    1.328686    0.611320
     1.000000    0.959264    0.668964    0.946058    0.641713    2.234574
     0.230047    0.888843    0.817902    0.283221    0.336808    0.920188
     1.000000    0.570382    1.972465    1.265757    2.250117    3.863745
     1.214195    2.099433    2.313376    1.328686    0.882703    0.386891
     1.000000    0.314253    1.000000    0.712025    0.217638    1.000000
     1.000000    0.946058    1.000000    1.000000    0.514057    1.000000
     1.000000    0.258816    0.972655    1.591073    0.236514   39.946578
     0.586417    0.752623    1.125058    1.000000    0.840896    0.226880
     1.000000    1.000000    1.000000    0.817902    1.000000    0.493116
     0.406126    0.946058    1.356604    1.000000    0.646176    1.248331
     1.000000    0.489710    1.094294    1.125058    1.505247    3.010493
     1.086735    1.404445    1.180993    0.986233    1.197479    0.550953
     1.000000    1.000000    0.702222    1.647182    0.558644    1.000000
     0.678302    1.117287    0.702222    0.870551    0.687771    1.180993
     2.099433    1.000000    0.373712    1.231144    0.790041    1.958841
     0.514057    1.180993    1.205808    1.000000    0.972655    0.432269
     1.000000    0.697372    1.231144    1.658639    0.586417    1.000000
     1.205808    0.737135    1.132884    0.628507    1.057018    1.366040
     0.521233    1.079228    0.779165    1.132884    1.815038    0.939523
     0.946058    0.784584    0.554785    0.547147    0.768438    1.079228
     1.000000    0.823591    0.707107    3.810552    1.086735    1.028114
     1.156688    0.500000    1.000000    1.101905    0.920188    0.864537
     1.000000    1.000000    0.503478    1.853176    0.946058    0.901250
     0.673617    0.641713    0.632878    1.000000    0.752623    0.346277
     1.000000    1.000000    1.000000    2.496661    1.086735    1.000000
     1.109569    0.757858    0.882703    0.435275    0.986233    0.939523
     1.000000    0.683020    0.721965    1.132884    1.000000    0.460094
     0.823591    0.233258    0.482968    1.222640    0.876606    1.515717
     1.000000    1.000000    0.721965    3.410540    1.404445    0.619854
     1.028114    1.071773    0.582367    1.164734    0.547147    1.109569
     1.000000    1.000000    0.835088    1.972465    0.812252    0.607097
     1.301342    1.013959    1.006956    1.958841    1.172835    0.683020
     1.000000    1.319508    0.790041    2.514027    1.404445    1.547565
     3.249010    1.132884    1.443929    2.128740    1.148698    2.411616
     1.000000    0.447513    2.013911    1.635804    1.866066    0.757858
     0.993092    1.189207    2.013911    0.414660    0.806642    1.292353
     1.000000    0.752623    1.180993    4.691340    2.203810    1.815038
     1.057018    0.697372    0.417544    0.726986    0.550953    0.301452
     1.000000    1.000000    0.664343    1.484524    0.692555    0.737135
     0.456916    0.432269    1.292353    1.000000    0.624165    0.514057
     1.000000    1.000000    1.000000    1.424050    0.543367    0.979420
     0.747425    0.521233    0.939523    0.289172    0.779165    1.205808
     0.586417    0.493116    1.000000    1.189207    1.693491    1.180993
     1.094294    0.986233    0.907519    0.489710    0.795536    1.484524
     1.000000    0.895025    0.829320    1.453973    0.578344    1.375542
     0.441351    1.414214    1.049717    0.146604    0.673617    1.021012
     1.000000    0.768438    2.479415    1.109569    0.882703    1.404445
     1.064370    0.870551    0.840896    0.408951    0.920188    1.049717
     1.000000    0.913831    0.628507    0.972655    0.779165    1.125058
     0.907519    0.920188    0.913831    1.109569    0.773782    0.870551
     1.000000    1.021012    0.732043    0.779165    1.214195    1.853176
     0.514057    1.049717    1.347234    1.239708    0.993092    0.784584
     0.619854    0.773782    1.086735    0.539614    1.086735    1.658639
     1.385109    1.117287    1.148698    1.156688    1.214195    0.835088
     1.000000    1.042466    0.554785    1.086735    1.180993    1.257013
     0.959264    0.562529    1.042466    0.790041    1.000000    1.125058
     0.707107    0.668964    0.959264    0.801070    1.905276    1.000000
     1.404445    0.864537    0.920188    1.189207    1.257013    0.852635
     1.000000    1.443929    0.801070    1.049717    1.079228    0.768438
     1.433955    0.558644    0.619854    0.823591    0.933033    1.385109
     0.864537    0.858565    1.021012    1.172835    1.453973    1.140764
     1.337928    1.231144    0.503478    1.006956    1.000000    0.864537
     1.000000    0.479632    0.615572    1.132884    0.920188    0.946058
     1.765406    1.000000    1.301342    0.846745    1.231144    1.505247
     1.189207    1.042466    0.933033    1.071773    1.356604    0.939523
     1.591073    1.474269    1.337928    0.901250    1.035265    1.013959
     1.000000    1.000000    0.965936    1.494849    1.670176    2.128740
     1.892115    1.301342    1.613284    0.702222    2.056228    1.000000
     0.959264    0.986233    0.876606    1.180993    1.972465    1.424050
     0.870551    1.385109    0.933033    1.057018    0.795536    1.000000
     0.972655    1.000000    0.852635    0.907519    1.205808    1.765406
     1.197479    1.433955    2.531513    1.310393    1.931873    0.946058
     0.888843    1.231144    0.829320    1.172835    1.214195    0.939523
     0.768438    1.140764    0.858565    0.933033    0.763130    0.752623
     0.907519    0.864537    1.292353    0.801070    1.580083    2.114036
     0.876606    1.693491    2.099433    1.319508    1.558329    0.858565
     0.721965    1.109569    1.000000    0.846745    0.678302    1.164734
     0.852635    1.057018    1.064370    1.292353    0.864537    1.000000
     0.773782    0.864537    0.959264    0.926588    1.049717    1.526259
     0.895025    1.028114    1.205808    0.993092    1.239708    0.784584
     0.732043    1.049717    0.795536    0.979420    0.846745    1.049717
     0.946058    0.933033    0.840896    1.094294    1.057018    0.888843
     1.021012    1.071773    0.895025    0.959264    1.028114    1.000000
     1.028114    0.801070    0.835088    0.895025    0.829320    0.946058
     0.858565    0.933033    1.021012    1.132884    0.901250    0.952638
     0.972655    1.079228    1.000000    1.042466    1.205808    0.901250
     0.790041    1.000000    0.870551    1.057018    0.790041    0.628507
     1.000000    1.000000    0.870551    0.882703    0.817902    1.086735
     0.993092    0.926588    1.000000    1.265757    1.414214    0.933033
     1.109569    1.101905    0.965936    1.013959    0.920188    0.959264
     0.972655    1.035265    1.013959    1.109569    0.846745    1.000000
     1.356604    0.986233    1.231144    0.926588    0.790041    1.132884
